task,model,raw_model,dataset,run_id,n_holdout,n_epochs_dev,best_epoch_dev,metrics_path,holdout_MAE,holdout_RMSE,holdout_sMAPE,holdout_MASE,holdout_MAE_OHLC_mean,holdout_RMSE_OHLC_mean,holdout_invalid_candle_rate,holdout_invalid_volume_rate
close,Transformer Encoder (Close),T1_01_transformer_encoder,macro,20260312_005047,282,21.0,15.0,data/_experiments/close/T1_01_transformer_encoder/macro/20260312_005047/metrics.json,2147.111611073522,2703.974666645445,0.022084918383979853,4.568113608925868,,,,
close,Transformer Encoder (Close),T1_01_transformer_encoder,macro,20260312_012714,282,16.0,4.0,data/_experiments/close/T1_01_transformer_encoder/macro/20260312_012714/metrics.json,2025.674668206313,2581.3781500501277,0.02101541872030338,4.309748953601457,,,,
close,Hybrid Transformer + GRU (Close),T3_01_transformer_gru,full,20260312_004030,282,,1.0,data/_experiments/close/T3_01_transformer_gru/full/20260312_004030/metrics.json,1627.5605867036895,2183.689058177699,0.016951810455593675,2.4831716457936333,,,,
close,Hybrid Transformer + GRU (Close),T3_01_transformer_gru,full,20260312_010126,282,13.0,1.0,data/_experiments/close/T3_01_transformer_gru/full/20260312_010126/metrics.json,1627.5605867036895,2183.689058177699,0.016951810455593675,2.4831716457936333,,,,
close,Hybrid Transformer + GRU (Close),T3_01_transformer_gru,full,20260312_014002,282,29.0,17.0,data/_experiments/close/T3_01_transformer_gru/full/20260312_014002/metrics.json,1821.5125588184096,2391.5856576235497,0.018900200377456662,2.77908446264087,,,,
close,Hybrid Transformer + GRU (Close),T3_01_transformer_gru,macro,20260312_003609,282,,14.0,data/_experiments/close/T3_01_transformer_gru/macro/20260312_003609/metrics.json,1655.6663607830928,2224.1074346324986,0.017241746419799232,3.522533246770761,,,,
close,Hybrid Transformer + GRU (Close),T3_01_transformer_gru,macro,20260312_005734,282,26.0,14.0,data/_experiments/close/T3_01_transformer_gru/macro/20260312_005734/metrics.json,1655.6663607830928,2224.1074346324986,0.017241746419799232,3.522533246770761,,,,
close,Hybrid Transformer + GRU (Close),T3_01_transformer_gru,macro,20260312_013506,282,38.0,26.0,data/_experiments/close/T3_01_transformer_gru/macro/20260312_013506/metrics.json,1624.6414057813236,2199.2578468782267,0.016999170409733436,3.456525723720278,,,,
close,Hybrid Transformer + LSTM (Close),T4_01_transformer_lstm,full,20260312_021639,282,13.0,1.0,data/_experiments/close/T4_01_transformer_lstm/full/20260312_021639/metrics.json,1570.0342893991474,2143.8744884671346,0.016393617302423388,2.395403687094508,,,,
close,Hybrid Transformer + LSTM (Close),T4_01_transformer_lstm,macro,20260312_021048,282,13.0,1.0,data/_experiments/close/T4_01_transformer_lstm/macro/20260312_021048/metrics.json,1552.4778417158611,2123.929321333758,0.016209474307032894,3.3029932490338725,,,,
ohlcv,Baseline Naive (OHLCV),B0_02_naive,full,20260311_201454,282,,,data/_experiments/ohlcv/B0_02_naive/full/20260311_201454/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,full,20260311_203134,282,,,data/_experiments/ohlcv/B0_02_naive/full/20260311_203134/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,full,20260311_204448,282,,,data/_experiments/ohlcv/B0_02_naive/full/20260311_204448/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,full,20260311_205657,282,,,data/_experiments/ohlcv/B0_02_naive/full/20260311_205657/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,full,20260311_210246,282,,,data/_experiments/ohlcv/B0_02_naive/full/20260311_210246/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,full,20260311_211925,282,,,data/_experiments/ohlcv/B0_02_naive/full/20260311_211925/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,full,20260315_150316,287,,,data/_experiments/ohlcv/B0_02_naive/full/20260315_150316/metrics.json,,,,,1443.9756517555415,2017.9150831000636,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,macro,20260311_201452,282,,,data/_experiments/ohlcv/B0_02_naive/macro/20260311_201452/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,macro,20260311_203155,282,,,data/_experiments/ohlcv/B0_02_naive/macro/20260311_203155/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,macro,20260311_204446,282,,,data/_experiments/ohlcv/B0_02_naive/macro/20260311_204446/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,macro,20260311_210243,282,,,data/_experiments/ohlcv/B0_02_naive/macro/20260311_210243/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Baseline Naive (OHLCV),B0_02_naive,macro,20260311_212010,282,,,data/_experiments/ohlcv/B0_02_naive/macro/20260311_212010/metrics.json,,,,,1457.7103970131805,2031.229915992963,0.0,0.0
ohlcv,Transformer Structured (OHLCV),T1_03_transformer_encoder_structured,full,20260312_191638,282,60.0,59.0,data/_experiments/ohlcv/T1_03_transformer_encoder_structured/full/20260312_191638/metrics.json,,,,,841.8544458090867,1151.9654538723164,0.0,0.0
ohlcv,Transformer Structured (OHLCV),T1_03_transformer_encoder_structured,full,20260315_150328,287,60.0,59.0,data/_experiments/ohlcv/T1_03_transformer_encoder_structured/full/20260315_150328/metrics.json,,,,,830.7751916507565,1142.0311671049014,0.0,0.0
ohlcv,Transformer Structured (OHLCV),T1_03_transformer_encoder_structured,macro,20260312_191649,282,51.0,39.0,data/_experiments/ohlcv/T1_03_transformer_encoder_structured/macro/20260312_191649/metrics.json,,,,,15338.491870372261,15582.847417048437,0.0,0.0
ohlcv,Seq2Seq Transformer (OHLCV),T2_02_seq2seq_transformer_structured,full,20260312_201144,282,50.0,38.0,data/_experiments/ohlcv/T2_02_seq2seq_transformer_structured/full/20260312_201144/metrics.json,,,,,1111.4066962680172,1440.3122117465919,0.0,0.0
ohlcv,Seq2Seq Transformer (OHLCV),T2_02_seq2seq_transformer_structured,macro,20260312_201150,282,27.0,15.0,data/_experiments/ohlcv/T2_02_seq2seq_transformer_structured/macro/20260312_201150/metrics.json,,,,,23913.511592948984,24254.978311487146,0.0,0.0
ohlcv,Hybrid Transformer + LSTM (OHLCV),T4_02_transformer_lstm,full,20260312_180714,282,60.0,59.0,data/_experiments/ohlcv/T4_02_transformer_lstm/full/20260312_180714/metrics.json,,,,,38827.06847993783,41641.83719394827,0.975177304964539,0.9680851063829787
ohlcv,Hybrid Transformer + LSTM (OHLCV),T4_02_transformer_lstm,macro,20260312_180717,282,60.0,59.0,data/_experiments/ohlcv/T4_02_transformer_lstm/macro/20260312_180717/metrics.json,,,,,54842.63373820745,55940.24179935349,0.9822695035460993,1.0
